id,price
18857,305740.1959999642
18858,185935.09207435793
18859,238389.35806453374
18860,396725.7486020069
18861,525189.3332683532
18862,442353.33499149967
18863,374388.41656642186
18864,183080.26928062088
18865,348855.569620695
18866,974644.3560200112
18867,350520.86915974383
18868,502510.8542681861
18869,323028.99394392123
18870,887631.4027109108
18871,426746.8148588929
18872,390215.2645633697
18873,582639.7415963502
18874,565808.1857244992
18875,384092.7539272811
18876,718258.696023542
18877,489824.8130885965
18878,714398.5059572645
18879,425165.90410429414
18880,365162.2040547681
18881,314487.1450374424
18882,449399.57500435726
18883,309536.38620651053
18884,209884.36660019518
18885,801699.0275181762
18886,399415.61330076226
18887,351612.55853471835
18888,243112.3925290726
18889,481496.27229320427
18890,493592.76682637224
18891,239549.75319470913
18892,291418.8029065649
18893,393697.83226696774
18894,569912.4632204124
18895,182301.040045234
18896,560759.0639174712
18897,307721.57889172115
18898,376051.76951462176
18899,620475.6231185717
18900,303410.1978863703
18901,498891.6265434013
18902,614594.2750534677
18903,376015.9002134316
18904,221500.40155662113
18905,339042.96967224794
18906,990742.373155979
18907,674045.689066809
18908,309964.1409244972
18909,285541.1320338236
18910,631799.7787120062
18911,338954.73476594914
18912,734324.5971528308
18913,584070.6185157646
18914,846639.8561815926
18915,503919.521649496
18916,465901.73569856735
18917,416418.220223403
18918,184144.29952404503
18919,350610.30645938095
18920,249998.1605340585
18921,341989.4222364261
18922,1479669.4445015234
18923,700126.0505942126
18924,702397.9514703763
18925,318956.3233746364
18926,779691.5038239285
18927,926442.3254935658
18928,499046.5479586786
18929,295965.5094480401
18930,1231025.293862602
18931,320028.3443578931
18932,718102.1991259439
18933,483459.6059053726
18934,727219.3364957984
18935,793122.2471262349
18936,366430.9181252893
18937,567497.578669067
18938,305680.95661538374
18939,749743.5166081436
18940,216109.6903942826
18941,463269.76001588337
18942,294956.8594155344
18943,262559.22834108403
18944,635037.8300470014
18945,241872.03779307083
18946,476622.12918194267
18947,580612.2787861408
18948,224930.34161665113
18949,245961.0156922698
18950,1765345.6344803777
18951,333462.5859553001
18952,244502.5534949457
18953,588954.1210805454
18954,458983.78679152136
18955,673719.9349434809
18956,557684.9187662406
18957,641763.5807126861
18958,364548.9314586729
18959,536159.597893063
18960,654202.6135019296
18961,294356.5409375028
18962,565752.3428387615
18963,338392.4242996416
18964,552756.516652218
18965,858661.4924360114
18966,445724.47803284583
18967,1034058.6981266633
18968,643338.3424928195
18969,277061.1597118308
18970,507298.90937363403
18971,299079.3521302454
18972,279920.0605652897
18973,508028.4182732997
18974,325479.5791040439
18975,740973.2608738081
18976,282277.99094785337
18977,438515.1391478323
18978,453365.5884125589
18979,188361.20301252126
18980,266466.5317708266
18981,1001995.20364733
18982,394122.6518392373
18983,262240.73301036557
18984,775842.2386532347
18985,338404.1453328518
18986,536077.9716675526
18987,778649.0649639154
18988,300732.96695601626
18989,218948.38165937344
18990,564249.7957052131
18991,1238753.699509599
18992,265658.28399402444
18993,429506.1818686787
18994,320908.595315754
18995,318763.4031708703
18996,804146.1788156207
18997,293416.877304124
18998,340413.16096936003
18999,504166.38876190595
19000,322968.8379948841
19001,326679.4388161826
19002,290756.41717382794
19003,1114222.0348636191
19004,308792.6655116522
19005,876874.5757212646
19006,1275003.5511337463
19007,515817.1348101352
19008,630774.9682766948
19009,233364.36782265326
19010,189656.96771797567
19011,504743.26586899516
19012,544661.674738739
19013,604870.8644353909
19014,625104.054384541
19015,220977.59098235852
19016,602908.9383339521
19017,465826.5470165634
19018,1916968.185137055
19019,554004.5876679441
19020,727735.189527308
19021,693922.9976715748
19022,2276706.5361748636
19023,374519.36107331933
19024,402439.66375073575
19025,361033.03100029303
19026,462259.83213540155
19027,510773.419230908
19028,744651.5763281754
19029,533177.3927051288
19030,778744.1889874323
19031,203192.0057045166
19032,254641.20764618553
19033,461570.3734426375
19034,341201.9709779847
19035,328476.2424807052
19036,459214.5807686727
19037,826289.3767710344
19038,508602.75556007377
19039,790096.913513229
19040,602552.0918826199
19041,578270.8382133729
19042,438136.0361170112
19043,643746.0942534864
19044,810366.4434987088
19045,478372.37947246496
19046,410063.0988616557
19047,413957.33125978964
19048,1531055.2772161195
19049,567530.103229496
19050,543782.3163282007
19051,252776.4025405425
19052,177178.95154513366
19053,452744.19328392314
19054,801364.0090151803
19055,315923.9217406141
19056,218070.35802388133
19057,262216.624449162
19058,585922.8400759959
19059,574680.3314246614
19060,199751.5260576592
19061,358579.18008087616
19062,314147.058477801
19063,328156.79109692335
19064,315118.4444988447
19065,1705438.3872154334
19066,249584.68014690265
19067,382823.4044949655
19068,832741.0995021075
19069,554448.4486015931
19070,313446.17707866454
19071,627411.9456564225
19072,324679.0471078262
19073,240660.34465837647
19074,746232.9366453286
19075,330394.38599665556
19076,281725.71020710503
19077,657422.3994084612
19078,569633.9581517777
19079,321890.76938468363
19080,398330.40542533714
19081,249514.6357100852
19082,960115.4491284249
19083,339665.1478621527
19084,531642.2187047647
19085,609799.5850273102
19086,512744.0968747104
19087,374552.21413165133
19088,228443.36954558056
19089,250570.5647019209
19090,777201.0886667974
19091,482225.58168459474
19092,314806.3474109072
19093,598546.4338283074
19094,397459.36026398774
19095,325460.7134406804
19096,453840.7566417953
19097,802201.8010293117
19098,534698.9764102066
19099,412463.0937521074
19100,315865.40044934355
19101,281176.3674851548
19102,252494.6954070231
19103,204146.66569264562
19104,475137.3973749891
19105,301134.6367363051
19106,727290.739125482
19107,528126.9997575671
19108,449401.3120106438
19109,272554.1688807294
19110,432449.576867266
19111,664306.1596656316
19112,206606.84794436488
19113,1531145.9847843305
19114,327317.9229108493
19115,826115.4580590079
19116,231885.1692319343
19117,713577.5125908182
19118,404197.5095449085
19119,1130806.8433328723
19120,302575.56190410507
19121,253155.5553354711
19122,660229.8079623126
19123,1149318.905991872
19124,296464.9874536243
19125,385715.71092030325
19126,303492.660169646
19127,852655.4651067683
19128,401835.9903658916
19129,1060763.5659582547
19130,318406.10421994556
19131,349465.25846979994
19132,429249.51226374554
19133,548199.9198973753
19134,596251.7760613986
19135,533562.8934249107
19136,142195.10859836193
19137,894368.1439153035
19138,322436.0160348689
19139,490018.8834451346
19140,291954.72191361233
19141,256796.99392062364
19142,296168.72378411476
19143,375063.0265082734
19144,478833.96038487536
19145,555615.3186717803
19146,689270.2644205646
19147,583489.8567111474
19148,648717.8703874632
19149,370833.5038468791
19150,208850.57648733168
19151,546078.1580927569
19152,485118.10300509597
19153,542865.4616328704
19154,227145.10866861016
19155,552550.6176458565
19156,326690.4320164147
19157,443229.4298312987
19158,562887.5484782236
19159,468019.6371655636
19160,308805.06850043486
19161,304603.1073403964
19162,669919.5962569059
19163,622002.1030702363
19164,418861.37236687803
19165,331528.9798754128
19166,232967.08286158822
19167,705737.5801318302
19168,321382.50345524907
19169,666283.3053722787
19170,496421.33576684055
19171,281679.4653951819
19172,610989.8809290553
19173,710511.6986041735
19174,445403.61299729365
19175,588942.564825579
19176,191254.25982153774
19177,495585.6748905709
19178,482900.12387672905
19179,408507.9216895423
19180,719576.2505681338
19181,690297.4014974256
19182,521560.718952831
19183,350961.72547058045
19184,607630.8063510449
19185,581337.2153327665
19186,308288.25972200604
19187,236862.76269481357
19188,528279.579822592
19189,266466.33433829807
19190,1083839.5271523756
19191,804235.1172622615
19192,347505.8198143219
19193,453662.8965261621
19194,815919.3832363975
19195,500894.647537632
19196,507711.290060896
19197,2602602.8508149493
19198,263660.3212790811
19199,369449.11295379815
19200,306927.570559689
19201,919986.2261335403
19202,406039.5820264805
19203,1020989.794367851
19204,321160.8431313422
19205,174294.52277009698
19206,620392.6587786375
19207,616872.5458616781
19208,190990.8661063601
19209,142537.79648768148
19210,340708.0059791375
19211,229098.52156163618
19212,440414.2893687694
19213,229736.6992893751
19214,497072.08184391406
19215,389701.7033832451
19216,359334.090930692
19217,1881003.7134034156
19218,687193.1672787467
19219,302863.3670474457
19220,652060.7086589562
19221,418484.67002610606
19222,2366719.2320805197
19223,429616.651840112
19224,369443.6999688825
19225,663331.3356678779
19226,278023.4812587507
19227,302583.41914783
19228,369015.34318097593
19229,425771.5767357044
19230,448452.52121764864
19231,748673.2097714761
19232,887519.2680942388
19233,467891.0015556522
19234,667241.4271742669
19235,674198.7863723119
19236,482722.7964580446
19237,690244.839419611
19238,299847.2011020503
19239,883241.8910409553
19240,281540.1711814432
19241,687284.0600452344
19242,312168.9335795163
19243,282895.2481474521
19244,690574.0039781302
19245,582522.4301877698
19246,634899.6865015582
19247,300740.18334793375
19248,652036.3641572245
19249,1034926.2333065077
19250,272712.94193945575
19251,283073.45340509026
19252,534300.2753134464
19253,210140.9788866516
19254,386478.8072893119
19255,423823.765810141
19256,248597.51465636733
19257,199050.66696223587
19258,640400.1452174335
19259,2533342.2126507605
19260,568961.1526630914
19261,637501.565470992
19262,1312737.2076535416
19263,485516.6756002346
19264,249802.5175288895
19265,726758.760459198
19266,684246.6067492947
19267,357397.6801940609
19268,652210.4285619686
19269,768150.7002004919
19270,392958.69243388023
19271,258521.67529300804
19272,330101.7638405241
19273,273923.40532092017
19274,694608.8158659105
19275,464717.8301599879
19276,457139.1670832448
19277,293587.9606525059
19278,241868.48442193263
19279,1224309.5096276926
19280,411900.53105145285
19281,285967.45944230276
19282,394195.0267793166
19283,632517.153154015
19284,533805.5803469332
19285,379772.6927750943
19286,348586.6768415438
19287,600749.1837131525
19288,651333.4597104819
19289,235594.2059985888
19290,539578.2465863214
19291,550349.3197829945
19292,793699.2186983491
19293,530940.1971428258
19294,514921.15436715394
19295,277891.09838918684
19296,823985.1258810178
19297,1187054.355616799
19298,394873.4063057792
19299,663923.3689574722
19300,547963.6031339504
19301,363355.6263571677
19302,202887.23134631856
19303,448037.85645786783
19304,330441.82222478953
19305,887245.8873074121
19306,284521.1984133729
19307,527954.978627751
19308,469598.3751751251
19309,426096.2766900735
19310,1567686.3663182175
19311,207803.44181540917
19312,165428.41116492247
19313,836686.3620366616
19314,349184.53798500553
19315,1066866.1734671262
19316,459013.67871828383
19317,569524.8690891796
19318,234584.61422924008
19319,233226.53190127327
19320,484573.2629585324
19321,411764.6651430154
19322,279101.3829320024
19323,198661.37628835917
19324,159471.176338061
19325,437280.92313209845
19326,416113.0310142841
19327,521801.9716411806
19328,555004.9025356893
19329,642923.0511287712
19330,359771.2011477407
19331,211420.13997831664
19332,644773.5493067608
19333,326832.81159896374
19334,385991.61105092044
19335,308627.7077179723
19336,235040.94294747373
19337,413824.81624550273
19338,473797.38221695623
19339,454849.837691378
19340,302940.9123349264
19341,239869.74593812003
19342,385266.8247501542
19343,1843692.148259801
19344,257796.0595337521
19345,248947.87909665977
19346,414914.21728225204
19347,368129.49928767176
19348,348407.3093616701
19349,394112.6872250746
19350,258487.95673835956
19351,749177.9345868849
19352,481691.91211489186
19353,375488.0539577797
19354,293830.31473860133
19355,529045.2134218492
19356,304562.8653575906
19357,1681349.5365117725
19358,452075.2846141398
19359,352166.24721793656
19360,349801.00422697014
19361,181598.6293874226
19362,216616.1349513764
19363,603662.4554717123
19364,686534.7428432588
19365,435141.57912764745
19366,430592.67315544566
19367,601633.7635454616
19368,266913.8899829596
19369,830968.1684324924
19370,335031.25739158975
19371,247824.1004125253
19372,435989.2213026013
19373,544120.3260300268
19374,250897.3052787984
19375,323749.2292259528
19376,618710.2885410766
19377,540217.2546488454
19378,532638.9441727906
19379,458244.12663997314
19380,703935.5909030602
19381,649825.3188497962
19382,268578.169575267
19383,1231691.9420405496
19384,270195.4911747984
19385,493922.5260691159
19386,359437.84690807754
19387,223134.32229949802
19388,580980.4187469487
19389,491206.5963525281
19390,299703.8549625508
19391,987237.1304575852
19392,287721.3880860119
19393,487426.9575817078
19394,847722.2069628381
19395,226039.7465670382
19396,345983.10296366864
19397,280218.63052318664
19398,591207.6631248752
19399,334218.4776752672
19400,462631.62314038054
19401,288302.2103135103
19402,276367.0434418776
19403,678668.9912483951
19404,392645.4437106701
19405,726267.0818261228
19406,334337.3937977362
19407,655613.8165837051
19408,360972.1663229721
19409,223497.00830637934
19410,215334.07539550605
19411,279488.62020270625
19412,651377.5587696673
19413,356065.68694326025
19414,319836.74447953596
19415,139311.89708263648
19416,786901.9783461784
19417,183826.32589209187
19418,348796.6875125693
19419,390034.73721635505
19420,253834.4173749136
19421,394774.3191802264
19422,277301.70252083056
19423,245926.67797428928
19424,681858.819296657
19425,525920.8900700797
19426,346437.05789458647
19427,765751.3103886406
19428,588161.9632143879
19429,217449.8417736082
19430,315180.4095009075
19431,1036384.1769316605
19432,519034.27291868656
19433,285379.9890814052
19434,372743.55264974904
19435,468615.8065421632
19436,333222.3289613081
19437,410505.0865942634
19438,1054253.2126406147
19439,445763.18823397113
19440,274648.6647077417
19441,245460.73960132615
19442,938547.0088746381
19443,551002.2185943376
19444,426736.523429319
19445,855022.4389033855
19446,540923.1949897191
19447,339076.1011347988
19448,1171974.613693029
19449,294783.847713448
19450,1265030.4963407987
19451,338825.19508232764
19452,266652.74526220834
19453,469423.7080543737
19454,397302.9989429885
19455,933077.0652856724
19456,594593.849887517
19457,491730.1843066306
19458,231685.35643319978
19459,544396.991895103
19460,264040.619710908
19461,1375390.6855384866
19462,304590.1279526064
19463,432005.41192150785
19464,447778.42068420054
19465,657524.8495654308
19466,415158.4239166523
19467,386180.30053735146
19468,1274018.2742292476
19469,617634.5695906825
19470,284220.6848301943
19471,524552.1807903473
19472,359316.15259390674
19473,407497.32308356033
19474,511092.9507053705
19475,373233.88394700753
19476,1516236.013661401
19477,695544.9713413435
19478,323083.6198984435
19479,738632.6506110594
19480,962636.4440937594
19481,940065.7925454486
19482,386429.345136467
19483,525980.2960977439
19484,929027.1490429287
19485,668881.2876587593
19486,542191.5489823314
19487,494474.65307995933
19488,265736.3438126333
19489,388698.8479466966
19490,243746.05127965144
19491,654803.6706215916
19492,424870.25858769036
19493,585840.5982244215
19494,263690.35701892327
19495,1097869.1207569493
19496,263705.0584131883
19497,609971.3047548989
19498,281318.5211387346
19499,346792.03779902606
19500,252068.2658231327
19501,958312.3364656656
19502,518755.12112242624
19503,212532.1894116478
19504,522614.51051732886
19505,1352400.8653748403
19506,279952.82411564235
19507,1963072.7916915342
19508,560128.0571295171
19509,546422.1106963545
19510,1015446.1136808664
19511,770011.2560574886
19512,392503.5816579566
19513,583932.8009310159
19514,599718.0010923706
19515,283625.49044054083
19516,992339.180537191
19517,447080.08395080816
19518,556661.0711051755
19519,434300.7764738787
19520,529859.1327068381
19521,1007784.7268381254
19522,522542.38918883994
19523,397127.3033609799
19524,519382.14525664976
19525,440349.6339832236
19526,294468.3265075405
19527,466152.7234502988
19528,669283.6574551421
19529,623741.2647298052
19530,381409.46220275946
19531,352746.6699621962
19532,577395.5052290302
19533,286868.497187568
19534,242516.83402325667
19535,1871273.169269028
19536,921717.273644129
19537,682734.6425538231
19538,488563.403775113
19539,346809.8031769055
19540,441483.6043482755
19541,234467.35017004824
19542,619013.5765352456
19543,583520.2553016299
19544,815139.1528794836
19545,2212269.683198154
19546,181308.55213893752
19547,978668.7753763831
19548,385584.12100745586
19549,555147.872890645
19550,1358657.4684714212
19551,955949.9827384643
19552,1119376.2705636162
19553,409068.8657098946
19554,273542.89147846407
19555,1037197.6200365108
19556,1238568.6909123303
19557,2141181.697851755
19558,389347.32374813536
19559,650750.6842171217
19560,392980.7734409708
19561,412568.008501746
19562,453430.5093059991
19563,805202.2296551015
19564,458165.90435985575
19565,896296.5688038404
19566,298890.7140897371
19567,321709.9176842799
19568,707854.9482720916
19569,269665.3100800429
19570,316775.75536212884
19571,282856.19377522985
19572,207156.4283721137
19573,588549.4645984577
19574,258627.17455482986
19575,561893.7397961322
19576,620645.8777927499
19577,634379.9078231081
19578,1111089.0366553152
19579,529488.6332695978
19580,497989.48789014923
19581,826342.7253717498
19582,312963.9035761057
19583,267384.4821512642
19584,1554747.175990132
19585,878008.4811514642
19586,982127.0490689226
19587,882831.1316228047
19588,390866.1577430543
19589,213279.64228817518
19590,870601.5999313194
19591,708202.0056987166
19592,959440.2137487973
19593,1323798.8918679892
19594,375548.34102152253
19595,321030.2336233701
19596,587434.6443527717
19597,383444.5826450791
19598,706816.832942017
19599,389918.78162729385
19600,304006.6926298616
19601,538759.2543770705
19602,249286.03772747528
19603,326615.68549868854
19604,847169.2291089058
19605,1145705.5358848777
19606,350533.12456819287
19607,276843.99250227277
19608,320887.272984305
19609,987243.8151364928
19610,1066822.9160608095
19611,595122.073042326
19612,576463.7477991243
19613,245001.70487334163
19614,269199.6414418205
19615,217036.6106103426
19616,519611.385960279
19617,1105208.7027383035
19618,246009.95449687407
19619,832079.0252265838
19620,225044.5464327782
19621,293330.7235306765
19622,594569.2338254293
19623,273819.0796159006
19624,2680325.2899939027
19625,471969.5714173255
19626,320787.5526387279
19627,789335.3032597903
19628,417372.60570482403
19629,307372.3204780953
19630,789291.2344167025
19631,301072.29869008187
19632,1220204.587428109
19633,169329.35192029428
19634,663622.1349501172
19635,901314.3998743581
19636,726022.4195326369
19637,488112.92925336614
19638,461524.6819535198
19639,379499.8403108818
19640,436251.081246105
19641,2402256.547298333
19642,213257.5628480579
19643,499107.0766539608
19644,295829.49280791613
19645,686963.7588706097
19646,196195.59597443906
19647,457631.75394644064
19648,281162.7422576376
19649,372080.602957163
19650,563294.8117774779
19651,328868.73045755265
19652,597500.1376260988
19653,264215.5281044228
19654,342323.9430134127
19655,729263.5081948951
19656,1752415.146444499
19657,393815.7259452159
19658,640183.4355486355
19659,619748.4583668119
19660,765038.6053835527
19661,298559.0856787348
19662,518938.4820391411
19663,336196.0363274212
19664,312534.75262867106
19665,281225.1846741298
19666,304849.49447010044
19667,312346.06878291507
19668,646496.1190396133
19669,703725.8009816507
19670,418773.03356301767
19671,203981.85264501642
19672,499440.4312743004
19673,264555.1995251828
19674,343816.5652553304
19675,263205.7554521304
19676,758650.8688538282
19677,592595.9573819413
19678,445019.91073432245
19679,395463.556467
19680,233145.7384184556
19681,477794.0840692592
19682,795083.5890294554
19683,362824.92954833445
19684,1384821.147784237
19685,758274.8265341519
19686,408564.98770885647
19687,352529.95744249434
19688,243485.54517238968
19689,994558.7526937921
19690,702410.31808513
19691,300510.0711906457
19692,605616.5226532845
19693,475562.41340795247
19694,378461.64766497613
19695,421615.6404589536
19696,679567.8689673743
19697,584228.4921229294
19698,2028508.683555268
19699,609240.2230383083
19700,598741.6625816012
19701,370214.0666757828
19702,732357.6208587186
19703,322517.146627383
19704,586492.3967262319
19705,418620.6553062713
19706,408247.23922165035
19707,375313.66724315024
19708,197093.94324430643
19709,477611.3902542394
19710,868994.5537174548
19711,338352.25180938357
19712,371006.1530814078
19713,412776.3036878696
19714,540463.4741521906
19715,517590.38899639103
19716,368499.6490493934
19717,728087.8797218798
19718,209959.4694580881
19719,401018.1892633156
19720,286084.8356030843
19721,1112939.5867273235
19722,368277.83436849935
19723,398201.3897697068
19724,1383810.9226323839
19725,262902.21201262774
19726,326401.26419488864
19727,286268.3506890196
19728,151525.24209362906
19729,606340.1097787565
19730,2005983.915624249
19731,339115.44273302035
19732,439933.93970899173
19733,858341.0606421789
19734,444928.031951883
19735,1277366.452388408
19736,336601.04654449766
19737,479860.6521755573
19738,406477.0081719317
19739,480432.0456361043
19740,250971.0644169906
19741,657734.1318403251
19742,463421.12774409825
19743,458690.70699392963
19744,354610.34581054567
19745,577268.230277617
19746,191252.45268269908
19747,651784.4081603867
19748,255915.60565805167
19749,248778.2778209863
19750,754575.8568167436
19751,288687.74798152543
19752,878905.7493961568
19753,820847.3499660317
19754,1081555.3830161863
19755,267635.88151926006
19756,375613.7716923933
19757,355596.036677534
19758,418304.01215665607
19759,352440.79498537205
19760,442102.13863916503
19761,354062.89521539165
19762,465643.1451013436
19763,214022.26006233488
19764,389656.50040127354
19765,975079.4498491075
19766,203989.24038603078
19767,523760.2050593416
19768,257938.7203684888
19769,220377.9411151712
19770,383928.9327813458
19771,281176.7298384975
19772,251932.6109851892
19773,752606.2526467894
19774,309661.3023685223
19775,510169.0078613775
19776,536619.5122657215
19777,611249.278640094
19778,293005.9012017295
19779,337108.91990791925
19780,821746.2191732973
19781,261616.35880328118
19782,762629.6324479788
19783,407315.7372599521
19784,635223.8424488899
19785,358139.25630345894
19786,247072.63462257432
19787,536170.9653518635
19788,1030338.8901473519
19789,658528.6357702697
19790,502485.5274769717
19791,491982.27922190435
19792,1531048.2676215712
19793,721195.1498962966
19794,353807.12228143733
19795,572202.2893071303
19796,279940.46735392825
19797,747410.4088012751
19798,244377.2578016546
19799,389673.3561308752
19800,437285.7482754578
19801,602875.3059152652
19802,559938.0967063404
19803,339245.1876785434
19804,993896.7844382853
19805,318048.86796231347
19806,692222.8602101818
19807,339533.7369728942
19808,230217.81953497825
19809,652316.4982683973
19810,285133.24812314654
19811,534334.4687779739
19812,384600.7574161192
19813,1049515.3646736788
19814,620302.2973498998
19815,208275.50757949686
19816,584730.4775450027
19817,766260.6646419571
19818,646909.7325525937
19819,185811.77834708372
19820,674741.6877661046
19821,418576.72233451775
19822,751593.6605935897
19823,447336.0521798318
19824,264511.1404963697
19825,379362.14203759225
19826,477972.64778592647
19827,342537.9037278422
19828,752822.8248322054
19829,389898.2626495915
19830,396001.64715172944
19831,772385.8482385635
19832,418952.35492921335
19833,591768.1871103756
19834,522243.47475908
19835,476356.2237632109
19836,317072.7692060141
19837,363545.88045458496
19838,597355.6990900406
19839,949940.1103219005
19840,272725.049210684
19841,245287.61992910304
19842,311866.0245387164
19843,976700.2193242349
19844,476903.41348720854
19845,964164.1530358032
19846,265576.95969524427
19847,2067892.1531943004
19848,422405.34140950826
19849,366370.83487323293
19850,349281.0994644188
19851,475865.68192741554
19852,374798.02784182003
19853,575822.0202914001
19854,261205.8423999248
19855,437082.93687283277
19856,1072734.901071279
19857,489783.8050769442
19858,221921.71239569798
19859,747405.9662846809
19860,572465.1734898299
19861,288114.202056174
19862,359041.2095969788
19863,592761.0040648942
19864,531266.9755145051
19865,229988.71293746712
19866,1262958.7079691866
19867,228189.3668918193
19868,246350.01823626552
19869,290330.104195238
19870,406166.6047856916
19871,204728.81425223657
19872,276073.744059984
19873,284629.99805516534
19874,221802.85443392553
19875,245760.5182571431
19876,796204.3753311145
19877,290797.43422564946
19878,337311.2061628139
19879,637326.5091734533
19880,890007.3080412946
19881,1214120.290577659
19882,612226.8402755958
19883,319317.56383175676
19884,267995.3183610848
19885,226830.989225312
19886,694763.9100326775
19887,433221.89429397875
19888,182883.92152574263
19889,361047.6352590009
19890,314929.6583719368
19891,598774.0694811906
19892,435897.14343366586
19893,958730.9095753703
19894,329982.8280287355
19895,598723.2912706652
19896,272640.17429518176
19897,1164040.7995587825
19898,321686.3363095445
19899,157430.42834490418
19900,1198397.7497842463
19901,1447713.8169203026
19902,265115.0827766656
19903,1703826.328336597
19904,572335.9322702688
19905,391751.9750512878
19906,365740.0304826843
19907,230725.25908340627
19908,216911.74708855996
19909,339692.54674286395
19910,712802.1910103448
19911,961034.2916243694
19912,483707.6491006393
19913,414997.38493295526
19914,722175.4649138169
19915,325562.03188408
19916,844433.3356833262
19917,673766.7351951046
19918,391673.99473894853
19919,189079.00849719715
19920,347919.2877524996
19921,669893.518795267
19922,166011.71917318937
19923,617584.3928285345
19924,270150.1234002678
19925,370963.5478290952
19926,324337.37626152823
19927,1207520.7105573933
19928,654946.4649359209
19929,605076.1072044283
19930,1248132.3459427834
19931,495724.7600921957
19932,755562.2024478283
19933,796859.0013861419
19934,150964.90211254926
19935,392614.442390132
19936,402983.9429592464
19937,368014.4440682859
19938,634950.1945945242
19939,563875.1542832189
19940,1190725.3205357383
19941,407023.1547511162
19942,623167.3164430695
19943,293224.16589127836
19944,393874.48132756236
19945,210490.24335296103
19946,502329.72367553966
19947,200338.38891019698
19948,359103.37662531855
19949,694238.5043558606
19950,827552.7787424593
19951,312276.78808120283
19952,412866.9342825049
19953,384612.21624210686
19954,426755.9009761652
19955,320497.36121352814
19956,225886.19644249065
19957,402742.2391054491
19958,325227.4976058004
19959,200388.4953835482
19960,355925.1430066653
19961,662907.0416831197
19962,181398.21926697736
19963,367718.4054432284
19964,191317.32457304862
19965,418614.7827978099
19966,950553.2705654107
19967,266105.6207325724
19968,781162.6722676283
19969,465111.71969328384
19970,762850.4718944147
19971,326464.8480146069
19972,606809.1681475532
19973,379433.7839910736
19974,945955.9951356442
19975,1137914.8872460069
19976,275513.93108843354
19977,497498.5716503754
19978,491952.2425991929
19979,420085.20125110546
19980,258800.22817499726
19981,631651.4113908844
19982,454248.0573793759
19983,644032.4464127336
19984,495809.3468672275
19985,374462.0545038978
19986,397187.36993076117
19987,241362.0277202125
19988,340596.71882187284
19989,1021718.1995854658
19990,908568.1274027491
19991,312433.7838907276
19992,201784.01529779707
19993,544234.8976101493
19994,235450.62462152893
19995,300398.4350066254
19996,739064.1527403081
19997,320157.4659490559
19998,352067.13991432876
19999,561706.1544798177
20000,642682.6968507399
20001,584197.002945311
20002,442193.89723343414
20003,412540.00304540235
20004,440937.3864530296
20005,638565.3192292596
20006,527510.9467634342
20007,369218.10194315895
20008,455006.5840257986
20009,420148.3996393536
20010,533594.0890944988
20011,689923.7770391798
20012,197796.1847132329
20013,575099.4515022219
20014,669263.0110481781
20015,501960.04774007923
20016,173398.76350551203
20017,398796.99702766427
20018,2788856.6993374275
20019,213763.88536749253
20020,590984.3352433873
20021,298796.6759103873
20022,424306.16536390217
20023,555199.3537100853
20024,570262.3324463015
20025,206018.07872162882
20026,566775.4301597883
20027,193082.0674616373
20028,474764.83524948405
20029,813693.4780775061
20030,515599.6521978159
20031,498255.6942759883
20032,336997.435023017
20033,426466.6220964174
20034,476473.0505664559
20035,666778.609133494
20036,559663.6783446873
20037,1718944.9124493417
20038,741232.1504467321
20039,251935.00659911154
20040,306616.21441734675
20041,281988.4871818612
20042,250589.13901653615
20043,284014.9884424115
20044,543640.2803560894
20045,201482.05866932747
20046,1740423.34578111
20047,193250.69311054013
20048,610956.1577188941
20049,287110.01542872784
20050,220339.26295290547
20051,353689.0200939357
20052,223433.43556465884
20053,1358438.1661192307
20054,247290.0498767037
20055,1931822.0781556107
20056,227926.88921895364
20057,756178.9216203743
20058,449484.6888387968
20059,509676.3825304738
20060,922846.903402083
20061,336538.36632912786
20062,305878.7077795778
20063,206637.64288519011
20064,341317.1677103373
20065,398789.5637402752
20066,509771.26602333074
20067,783941.499769095
20068,730518.4143678409
20069,569461.87384028
20070,363364.3763820572
20071,918581.9406925885
20072,669552.6648525334
20073,290183.0576691164
20074,468658.6308612505
20075,305948.5608050583
20076,829734.2456831235
20077,293152.2250215702
20078,586434.279743816
20079,345170.7563061412
20080,429544.27760416287
20081,603632.0031239926
20082,212536.83751409472
20083,551692.386451512
20084,741780.2177115817
20085,421299.6090063643
20086,194990.3299307127
20087,484227.4114142896
20088,1119985.2189443815
20089,366842.67273079
20090,458842.64849215624
20091,461700.7008108396
20092,331087.56666869915
20093,617571.4226603749
20094,408246.4437681404
20095,892254.6102171837
20096,1663500.7712752614
20097,323549.8280212406
20098,204173.80790292865
20099,1786254.234487511
20100,664961.5889695631
20101,182802.26732574857
20102,475069.6700979153
20103,278063.41928794514
20104,385512.02756054315
20105,156320.6674269299
20106,664052.0044531066
20107,420375.0619192406
20108,271343.1325022406
20109,493294.2375782097
20110,403108.1457011348
20111,390891.8307065912
20112,523216.74046488735
20113,269798.3911216015
20114,304198.6095919166
20115,554306.5724819921
20116,359972.3480989526
20117,484391.2844920133
20118,868152.3993117749
20119,556921.8301201131
20120,728044.0213000271
20121,279750.23583799775
20122,443638.4096365037
20123,347662.3887010205
20124,324315.62693987985
20125,1178053.2796445426
20126,252151.16859664
20127,390028.96237747767
20128,229464.06729947167
20129,535427.6450404085
20130,380248.9538994364
